district,demographic_baseline,demographic_plus_lvi,demographic_plus_robust_high,lvi_only,training_mean,lvi_increment_vs_demographic,robust_increment_vs_demographic
1,0.29095482850117127,0.2823112771307249,0.2858407026298808,0.29246101804656216,0.30113237682909244,-0.008643551370446367,-0.005114125871290454
2,0.26833309194522614,0.26029866225056897,0.2661314703045521,0.2425703319590332,0.2648990923008181,-0.008034429694657175,-0.0022016216406740563
3,0.42523045148922733,0.42000788625626495,0.42803468518907223,0.43221772526137625,0.4384756374521743,-0.005222565232962384,0.0028042336998448936
4,0.36431943391255633,0.3565245643972405,0.35620689690782015,0.37473382089026774,0.38300932884110644,-0.007794869515315828,-0.008112537004736187
5,0.34963574383409124,0.34470214692310686,0.3393462628572617,0.33619201165267026,0.3420766442045374,-0.004933596910984384,-0.010289480976829524
6,0.35546661144808267,0.3444194349260231,0.35422898366649047,0.3540007433028765,0.3610100687044302,-0.011047176522059554,-0.0012376277815921988
7,0.399071872726705,0.3925355666111487,0.39483859579310415,0.39776153243115486,0.4060538080746502,-0.006536306115556334,-0.004233276933600871
8,0.31871910230880807,0.3157647621227074,0.31613914395326254,0.3395009029407083,0.3341682613948758,-0.00295434018610069,-0.0025799583555455308
9,0.36930651635498146,0.4073540752427243,0.37612832837313415,0.4176513905387247,0.37794173326839975,0.03804755888774286,0.006821812018152684
10,0.4571001116479378,0.4595147428567007,0.4569008273935752,0.4401867019276792,0.43403836591543266,0.0024146312087628963,-0.00019928425436260833
11,0.3369473884459796,0.3456728165957091,0.3427408560687225,0.3729355073604378,0.3678518591531891,0.008725428149729486,0.005793467622742909
12,0.37435117815152585,0.3766680964209411,0.37088000927244785,0.39574854959805994,0.3915170635729415,0.002316918269415269,-0.0034711688790780015
13,0.4249804055488634,0.4769789392564424,0.46683652542727705,0.46100329432494774,0.40945086410947196,0.05199853370757901,0.041856119878413645
14,0.29658455068759865,0.2883468735637751,0.29488715074018473,0.2928817517507076,0.3017424873595339,-0.008237677123823561,-0.0016973999474139134
15,0.3980707160956679,0.40357016393590167,0.4013811060877234,0.41351563008131925,0.4069384250465554,0.005499447840233762,0.003310389992055518
16,0.3117182927223968,0.3039829549280116,0.30642127043315304,0.3064133927481655,0.31370871984757853,-0.007735337794385233,-0.00529702228924378
17,0.45748157402359346,0.4623155597537451,0.4601032285330496,0.531913148886075,0.5177121326389437,0.0048339857301516465,0.0026216545094561172
18,0.402213102510731,0.38188680757968246,0.39585707141369075,0.3803671322368627,0.40474013035545087,-0.02032629493104854,-0.006356031097040249
19,0.3297654319376647,0.3239565235967897,0.32678870627261325,0.36275899678923534,0.3652604568444989,-0.005808908340874996,-0.0029767256650514717
20,0.3312622031831247,0.3359141124332791,0.33278882000686894,0.3657437701000971,0.36356772572095836,0.004651909250154407,0.0015266168237442201
